time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553566.1180	330.00	292.00	3.168	-10.567	25.579	0	0	0	
1572553566.3480	330.00	292.00	-0.365	-17.559	27.956	0	0	0	
1572553566.4690	330.00	292.00	2.396	-12.814	27.554	0	0	0	
1572553566.7140	330.00	292.00	-2.018	4.744	26.542	0	0	0	
1572553566.8680	330.00	292.00	0.228	9.295	27.420	0	0	0	
1572553567.2830	330.00	292.00	-0.001	3.705	25.572	0	0	0	
1572553567.4910	330.00	292.00	0.352	0.544	25.634	0	0	0	
1572553567.7010	330.00	292.00	-0.036	-2.901	26.533	0	0	0	
1572553567.8650	330.00	292.00	0.405	-14.278	25.680	0	0	0	
1572553568.0880	330.00	292.00	1.069	15.404	26.502	0	0	0	
1572553568.3170	330.00	292.00	0.291	0.881	26.143	0	0	0	
1572553568.5270	330.00	292.00	-0.771	1.292	20.584	0	0	0	
1572553568.6970	330.00	292.00	0.173	-0.139	19.733	0	0	0	
1572553568.8770	330.00	292.00	0.139	0.039	23.005	0	0	0	
1572553569.1070	330.00	292.00	-0.148	1.502	25.671	0	0	0	
1572553569.3460	330.00	292.00	0.155	0.276	24.188	0	0	0	
1572553569.5410	330.00	292.00	-0.326	-0.018	22.535	0	0	0	
1572553569.7320	330.00	292.00	-0.083	0.051	21.079	0	0	0	
1572553569.9130	330.00	292.00	0.211	-0.134	18.221	0	0	0	
1572553570.0950	330.00	292.00	-0.072	-0.561	18.268	0	0	0	
1572553570.3000	330.00	292.00	0.282	-0.068	20.191	0	0	0	
1572553570.4960	330.00	292.00	1.249	-1.376	21.677	0	0	0	
1572553570.7930	330.00	292.00	-5.170	-10.654	21.256	0	0	0	
1572553570.9870	330.00	292.00	-3.586	-19.407	21.646	0	0	0	
1572553571.1280	330.00	292.00	1.074	-11.855	25.313	0	0	0	
1572553571.3290	330.00	292.00	1.624	-2.502	25.082	0	0	0	
1572553571.5820	330.00	292.00	-0.532	-3.201	26.504	0	0	0	
1572553571.7540	330.00	292.00	-3.431	-14.604	27.809	0	0	0	
1572553571.9320	330.00	292.00	0.325	-6.660	26.407	0	0	0	
1572553572.1060	330.00	292.00	-0.236	-4.239	26.645	0	0	0	
1572553572.3330	330.00	292.00	-0.567	-4.902	26.595	0	0	0	
1572553572.5120	330.00	292.00	-0.003	-1.020	26.778	0	0	0	
1572553572.7640	330.00	292.00	0.141	5.811	20.271	0	0	0	
1572553572.9960	330.00	292.00	1.348	10.941	23.478	0	0	0	
1572553573.1250	330.00	292.00	0.192	7.697	26.506	0	0	0	
1572553573.2980	330.00	292.00	0.419	16.197	25.438	0	0	0	
1572553573.5740	330.00	292.00	0.478	16.483	27.538	0	0	0	
1572553573.8160	330.00	292.00	0.481	0.522	27.549	0	0	0	
1572553574.0110	330.00	292.00	-1.044	-5.541	26.694	0	0	0	
1572553574.1260	330.00	292.00	-0.610	-16.694	26.205	0	0	0	
1572553574.3360	330.00	430.39	-5.203	-10.927	27.589	0	0	0	
1572553574.5980	330.00	430.39	1.023	16.686	27.197	0	0	0	
1572553574.7920	330.00	430.39	0.317	16.699	28.832	0	0	0	
1572553574.9170	330.00	430.39	4.275	28.011	28.010	0	0	0	
1572553575.1410	330.00	430.39	3.210	12.889	26.928	0	0	0	
1572553575.3300	330.00	430.39	1.335	5.656	24.390	0	0	0	
1572553575.5200	330.00	430.39	-0.416	0.666	24.340	0	0	0	
1572553575.7460	330.00	430.39	4.693	-20.408	22.660	0	0	0	
1572553575.9540	330.00	430.39	-0.213	-2.695	24.092	0	0	0	
1572553576.1570	330.00	430.39	0.237	5.038	23.132	0	0	0	
1572553576.3750	330.00	387.27	-5.870	-0.504	22.891	0	0	0	
1572553576.5240	330.00	387.27	-4.318	10.988	26.416	0	0	0	
1572553576.7560	330.00	387.27	4.123	11.272	22.115	0	0	0	
1572553577.0270	330.00	387.27	3.504	16.870	20.470	0	0	0	
1572553577.0980	330.00	387.27	-12.306	-2.896	16.600	0	0	0	
1572553577.3500	330.00	387.27	4.674	3.140	14.745	0	0	0	
1572553577.5940	330.00	302.02	-11.118	35.439	7.423	0	0	0	
1572553577.7310	330.00	302.02	-12.538	5.582	2.615	0	0	0	
1572553577.9330	330.00	292.40	-41.049	52.187	1.488	0	0	0	
1572553578.1830	330.00	288.18	15.948	-9.445	4.581	0	0	0	
1572553578.2910	330.00	287.22	6.589	6.775	5.129	0	0	0	
1572553578.5510	330.00	289.37	18.204	4.888	3.806	0	0	0	
1572553578.7550	330.00	296.58	24.837	37.669	5.021	0	0	0	
1572553578.9970	330.00	315.69	30.607	6.633	11.414	0	0	0	
1572553579.2220	330.00	356.05	-15.990	-10.137	18.769	0	0	0	
1572553579.3430	330.00	388.68	2.856	-0.205	23.060	0	0	0	
1572553579.5660	330.00	376.72	31.443	7.864	21.586	0	0	0	
1572553579.8440	330.00	363.40	-0.442	1.737	19.817	0	0	0	
1572553579.9640	330.00	319.82	7.698	-1.996	12.370	0	0	0	
1572553580.1710	330.00	296.38	-4.384	7.695	4.906	0	0	0	
1572553580.3120	330.00	288.54	-5.102	5.893	4.362	0	0	0	
1572553580.5090	330.00	277.02	-7.769	-7.563	9.076	0	0	0	
1572553580.7520	330.00	286.90	-9.721	8.309	5.294	0	0	0	
1572553580.9620	330.00	291.34	0.683	0.953	1.900	0	0	0	
1572553581.1310	330.00	287.17	-0.507	-0.388	5.154	0	0	0	
1572553581.3320	330.00	275.34	-6.767	7.521	9.573	0	0	0	
1572553581.5940	330.00	256.51	-0.365	20.768	13.971	0	0	0	
1572553581.8100	330.00	252.95	-4.086	0.007	14.655	0	0	0	
1572553581.9700	330.00	269.98	0.984	8.334	11.004	0	0	0	
1572553582.2050	330.00	278.89	4.206	0.669	8.491	0	0	0	
1572553582.3480	330.00	282.86	1.316	0.238	7.090	0	0	0	
1572553582.5710	330.00	262.05	-0.333	1.951	12.834	0	0	0	
1572553582.7760	330.00	245.75	-2.149	-0.813	15.948	0	0	0	
1572553583.1440	330.00	260.07	11.425	12.681	13.252	0	0	0	
1572553583.3610	330.00	282.32	3.892	-15.054	7.297	0	0	0	
1572553583.6450	330.00	282.82	-10.591	6.328	7.104	0	0	0	
1572553583.7820	330.00	278.70	-14.777	-8.218	8.554	0	0	0	
1572553584.0530	330.00	284.34	-19.268	-0.855	6.490	0	0	0	
1572553584.1310	330.00	290.56	-0.246	25.939	2.810	0	0	0	
1572553584.4260	330.00	291.78	-1.100	-18.357	1.104	0	0	0	
1572553584.5690	330.00	287.39	-7.067	5.723	5.037	0	0	0	
1572553584.8200	330.00	288.33	-7.516	-1.202	4.494	0	0	0	
1572553584.9530	330.00	291.86	-6.838	1.599	0.883	0	0	0	
1572553585.3880	330.00	310.24	-11.677	2.016	10.016	0	0	0	
1572553585.5790	330.00	372.71	-2.082	-12.348	21.069	0	0	0	
1572553585.7620	330.00	536.40	-10.167	12.991	36.663	0	0	0	
1572553585.9890	330.00	536.40	60.332	10.715	36.663	0	0	0	
1572553586.2590	330.00	536.40	-0.070	-7.657	36.663	0	0	0	
1572553586.4340	330.00	536.40	-4.274	-2.245	36.663	0	0	0	
1572553586.6100	330.00	536.40	2.707	12.402	36.663	0	0	0	
1572553586.8510	330.00	536.40	-1.617	6.627	36.663	0	0	0	
1572553586.9640	330.00	536.40	1.422	0.282	36.663	0	0	0	
1572553587.1530	330.00	536.40	-1.128	-0.176	36.663	0	0	0	
1572553587.3950	330.00	536.40	0.879	0.494	36.663	0	0	0	
1572553587.5900	330.00	536.40	0.179	0.837	36.663	0	0	0	
1572553587.8670	330.00	536.40	5.219	-0.068	36.663	0	0	0	
1572553587.9690	330.00	536.40	1.639	1.902	36.663	0	0	0	
1572553588.1870	330.00	536.40	-4.292	-1.607	36.663	0	0	0	
1572553588.3430	330.00	536.40	3.623	0.576	36.663	0	0	0	
1572553588.5580	330.00	536.40	-2.135	-0.513	36.663	0	0	0	
1572553588.7720	330.00	536.40	0.209	-0.183	36.663	0	0	0	
1572553588.9940	330.00	536.40	-0.606	-0.335	36.663	0	0	0	
1572553589.1400	330.00	536.40	1.501	0.425	36.663	0	0	0	
1572553589.3520	330.00	536.40	0.355	0.223	36.663	0	0	0	
1572553589.5750	330.00	536.40	0.517	-0.035	36.663	0	0	0	
1572553589.7690	330.00	536.40	-0.069	-0.105	36.663	0	0	0	
1572553589.9930	330.00	536.40	0.118	0.088	36.663	0	0	0	
1572553590.2100	330.00	536.40	-0.213	-0.587	36.663	0	0	0	
1572553590.4100	330.00	536.40	-0.161	-0.057	36.663	0	0	0	
1572553590.6310	330.00	536.40	-0.197	0.029	36.663	0	0	0	
1572553590.7760	330.00	536.40	0.276	-0.098	36.663	0	0	0	
1572553590.9740	330.00	536.40	-0.250	-0.108	36.663	0	0	0	
1572553591.1980	330.00	536.40	0.123	0.090	36.663	0	0	0	
1572553591.4400	330.00	536.40	0.091	-0.009	36.663	0	0	0	
1572553591.6070	330.00	536.40	0.261	0.082	36.663	0	0	0	
1572553591.7550	330.00	536.40	0.030	0.043	36.663	0	0	0	
1572553592.0050	330.00	536.40	-0.034	-0.026	36.663	0	0	0	
1572553592.2140	330.00	536.40	-0.079	0.024	36.663	0	0	0	
1572553592.3850	330.00	536.40	0.197	0.045	36.663	0	0	0	
1572553592.5600	330.00	536.40	0.181	0.069	36.663	0	0	0	
1572553592.7950	330.00	536.40	0.065	0.020	36.663	0	0	0	
1572553592.9940	330.00	536.40	-0.407	-0.040	36.663	0	0	0	
1572553593.2110	330.00	536.40	0.139	0.003	36.663	0	0	0	
1572553593.3990	330.00	536.40	0.109	0.021	36.663	0	0	0	
1572553593.6420	330.00	536.40	-0.358	-0.119	36.663	0	0	0	
1572553593.8100	330.00	536.40	-0.851	-0.092	36.663	0	0	0	
1572553593.9760	330.00	536.40	-0.070	0.014	36.663	0	0	0	
1572553594.1640	330.00	536.40	-0.277	-0.019	36.663	0	0	0	
1572553594.4410	330.00	536.40	0.314	0.008	36.663	0	0	0	
1572553594.5650	330.00	536.40	-0.014	0.165	36.663	0	0	0	
1572553594.8040	330.00	536.40	-0.106	0.095	36.663	0	0	0	
1572553594.9990	330.00	536.40	0.057	0.109	36.663	0	0	0	
1572553595.2120	330.00	536.40	0.065	0.058	36.663	0	0	0	
1572553595.4740	330.00	536.40	0.087	-0.094	36.663	0	0	0	
1572553595.6870	330.00	536.40	-0.024	-0.025	36.663	0	0	0	
1572553595.8120	330.00	536.40	-0.049	-0.016	36.663	0	0	0	
1572553596.0550	330.00	536.40	0.181	-0.002	36.663	0	0	0	
1572553596.1810	330.00	536.40	-0.302	-0.036	36.663	0	0	0	
1572553596.4470	330.00	536.40	-0.392	-0.089	36.663	0	0	0	
1572553596.6370	330.00	536.40	-0.209	-0.069	36.663	0	0	0	
1572553596.8110	330.00	536.40	0.238	-0.085	36.663	0	0	0	
1572553597.0080	330.00	536.40	0.133	-0.012	36.663	0	0	0	
1572553597.2210	330.00	536.40	-0.025	0.018	36.663	0	0	0	
1572553597.4700	330.00	536.40	-0.106	-0.031	36.663	0	0	0	
1572553597.6660	330.00	536.40	0.020	-0.027	36.663	0	0	0	
1572553597.7830	330.00	536.40	-0.132	0.033	36.663	0	0	0	
1572553598.0110	330.00	536.40	-0.024	0.007	36.663	0	0	0	
1572553598.2640	330.00	536.40	0.034	0.013	36.663	0	0	0	
1572553598.4590	330.00	536.40	-0.087	-0.124	36.663	0	0	0	
1572553598.6920	330.00	536.40	0.132	0.031	36.663	0	0	0	
1572553598.9050	330.00	536.40	-0.046	-0.006	36.663	0	0	0	
1572553599.0390	330.00	536.40	0.020	-0.011	36.663	0	0	0	
1572553599.2500	330.00	536.40	0.033	0.049	36.663	0	0	0	
1572553599.4520	330.00	536.40	-0.084	0.006	36.663	0	0	0	
1572553599.6530	330.00	536.40	-0.031	-0.044	36.663	0	0	0	
1572553599.8560	330.00	536.40	0.007	-0.057	36.663	0	0	0	
1572553600.0140	330.00	536.40	-0.053	0.047	36.663	0	0	0	
1572553600.2120	330.00	536.40	-0.087	-0.018	36.663	0	0	0	
1572553600.4920	330.00	536.40	0.113	-0.034	36.663	0	0	0	
1572553600.6170	330.00	536.40	-0.022	-0.023	36.663	0	0	0	
1572553600.7860	330.00	536.40	0.010	0.016	36.663	0	0	0	
1572553601.0350	330.00	536.40	-0.036	0.038	36.663	0	0	0	
1572553601.2150	330.00	536.40	-0.075	-0.020	36.663	0	0	0	
1572553601.4920	330.00	536.40	-0.126	-0.020	36.663	0	0	0	
1572553601.6310	330.00	536.40	-0.024	0.016	36.663	0	0	0	
1572553601.8060	330.00	536.40	-0.355	-0.010	36.663	0	0	0	
1572553602.0690	330.00	536.40	0.018	-0.103	36.663	0	0	0	
1572553602.2020	330.00	536.40	0.053	-0.023	36.663	0	0	0	
1572553602.4650	330.00	536.40	-0.049	-0.004	36.663	0	0	0	
1572553602.6250	330.00	536.40	0.098	0.138	36.663	0	0	0	
1572553602.8020	330.00	536.40	0.191	0.154	36.663	0	0	0	
1572553603.0590	330.00	536.40	-0.237	-0.057	36.663	0	0	0	
1572553603.2380	330.00	536.40	0.461	-0.079	36.663	0	0	0	
1572553603.4860	330.00	536.40	-0.373	-0.092	36.663	0	0	0	
1572553603.6420	330.00	536.40	-0.187	-0.006	36.663	0	0	0	
1572553603.8380	330.00	536.40	-0.102	-0.014	36.663	0	0	0	
1572553604.0340	330.00	536.40	0.566	0.214	36.663	0	0	0	
1572553604.1970	330.00	536.40	1.177	0.096	36.663	0	0	0	
1572553604.4570	330.00	536.40	0.012	-0.048	36.663	0	0	0	
1572553604.5830	330.00	536.40	-0.225	-0.034	36.663	0	0	0	
1572553604.7970	330.00	536.40	0.199	-0.076	36.663	0	0	0	
1572553605.0830	330.00	536.40	0.478	-0.041	36.663	0	0	0	
1572553605.2520	330.00	536.40	0.339	0.024	36.663	0	0	0	
1572553605.3970	330.00	536.40	-0.176	0.147	36.663	0	0	0	
1572553605.6610	330.00	536.40	-0.238	-0.009	36.663	0	0	0	
1572553605.8190	330.00	536.40	-0.055	0.004	36.663	0	0	0	
1572553606.0920	330.00	536.40	-0.441	0.081	36.663	0	0	0	
1572553606.2770	330.00	536.40	-0.030	-0.097	36.663	0	0	0	
1572553606.4190	330.00	536.40	-0.105	-0.149	36.663	0	0	0	
1572553606.6660	330.00	536.40	0.015	-0.048	36.663	0	0	0	
1572553606.8990	330.00	536.40	4.365	0.152	36.663	0	0	0	
1572553607.0680	330.00	536.40	8.388	0.305	36.663	0	0	0	
1572553607.2160	330.00	536.40	-4.496	-0.741	36.663	0	0	0	
1572553607.4360	330.00	536.40	1.186	0.605	36.663	0	0	0	
1572553607.6780	330.00	536.40	-7.937	-0.647	36.663	0	0	0	
1572553607.8690	330.00	536.40	3.638	0.467	36.663	0	0	0	
1572553608.0410	330.00	536.40	-0.410	-0.026	36.663	0	0	0	
1572553608.2420	330.00	536.40	-0.764	-0.144	36.663	0	0	0	
1572553608.4880	330.00	536.40	-0.156	-0.002	36.663	0	0	0	
1572553608.7430	330.00	536.40	-0.074	-0.049	36.663	0	0	0	
1572553608.8740	330.00	536.40	-0.046	-0.053	36.663	0	0	0	
1572553609.0340	330.00	536.40	-0.213	0.031	36.663	0	0	0	
1572553609.2690	330.00	536.40	-0.076	-0.071	36.663	0	0	0	
1572553609.4360	330.00	536.40	0.020	0.016	36.663	0	0	0	
1572553609.6920	330.00	536.40	-0.010	-0.086	36.663	0	0	0	
1572553609.9040	330.00	536.40	0.083	-0.058	36.663	0	0	0	
1572553610.0130	330.00	536.40	0.207	0.106	36.663	0	0	0	
1572553610.2900	330.00	536.40	-0.647	-0.105	36.663	0	0	0	
1572553610.4470	330.00	536.40	0.777	0.059	36.663	0	0	0	
1572553610.6120	330.00	536.40	-0.252	0.016	36.663	0	0	0	
1572553610.8170	330.00	536.40	0.027	0.051	36.663	0	0	0	
1572553611.0380	330.00	536.40	-0.146	0.045	36.663	0	0	0	
1572553611.2440	330.00	536.40	-0.020	0.056	36.663	0	0	0	
1572553611.4470	330.00	536.40	0.098	0.005	36.663	0	0	0	
1572553611.6240	330.00	536.40	-0.161	0.077	36.663	0	0	0	
1572553611.8570	330.00	536.40	-0.060	0.042	36.663	0	0	0	
1572553612.0650	330.00	536.40	0.120	-0.034	36.663	0	0	0	
1572553612.2290	330.00	536.40	-0.201	0.017	36.663	0	0	0	
1572553612.4480	330.00	536.40	-0.146	0.028	36.663	0	0	0	
1572553612.6420	330.00	536.40	-0.053	0.019	36.663	0	0	0	
1572553612.8220	330.00	536.40	0.012	0.039	36.663	0	0	0	
1572553613.0790	330.00	536.40	-0.077	0.023	36.663	0	0	0	
1572553613.2770	330.00	536.40	0.204	0.004	36.663	0	0	0	
1572553613.4930	330.00	536.40	0.441	0.013	36.663	0	0	0	
1572553613.6860	330.00	536.40	-0.965	-0.220	36.663	0	0	0	
1572553613.8490	330.00	536.40	0.500	0.130	36.663	0	0	0	
1572553614.0570	330.00	536.40	0.659	0.110	36.663	0	0	0	
1572553614.2610	330.00	536.40	0.139	-0.046	36.663	0	0	0	
1572553614.4130	330.00	536.40	0.638	0.215	36.663	0	0	0	
1572553614.6460	330.00	536.40	0.094	-0.057	36.663	0	0	0	
1572553614.8580	330.00	536.40	1.066	0.216	36.663	0	0	0	
1572553615.0450	330.00	536.40	0.197	0.020	36.663	0	0	0	
1572553615.2680	330.00	536.40	0.000	-0.188	36.663	0	0	0	
1572553615.4270	330.00	536.40	-0.538	-0.177	36.663	0	0	0	
1572553615.8300	330.00	536.40	0.901	0.411	36.663	0	0	0	
1572553616.0590	330.00	536.40	-4.370	-0.091	36.663	0	0	0	
1572553616.2390	330.00	536.40	3.363	0.888	36.663	0	0	0	
1572553616.4520	330.00	536.40	4.679	0.713	36.663	0	0	0	
1572553616.6870	330.00	536.40	4.292	-0.138	36.663	0	0	0	
1572553616.8680	330.00	536.40	-3.472	-0.434	36.663	0	0	0	
1572553617.0590	330.00	536.40	0.454	-0.281	36.663	0	0	0	
1572553617.3210	330.00	536.40	-0.332	-0.206	36.663	0	0	0	
1572553617.4950	330.00	536.40	-0.586	-0.116	36.663	0	0	0	
1572553617.6700	330.00	536.40	2.225	0.306	36.663	0	0	0	
1572553617.8560	330.00	536.40	-4.084	-0.528	36.663	0	0	0	
1572553618.0800	330.00	536.40	-0.455	0.419	36.663	0	0	0	
1572553618.2880	330.00	536.40	2.107	0.083	36.663	0	0	0	
1572553618.4620	330.00	536.40	0.320	0.094	36.663	0	0	0	
1572553618.7310	330.00	536.40	1.797	0.121	36.663	0	0	0	
1572553618.8740	330.00	536.40	-1.300	0.089	36.663	0	0	0	
1572553619.1050	330.00	536.40	1.382	0.092	36.663	0	0	0	
1572553619.3250	330.00	536.40	0.535	-0.041	36.663	0	0	0	
1572553619.5460	330.00	536.40	-0.263	-0.014	36.663	0	0	0	
1572553619.6790	330.00	536.40	0.157	0.022	36.663	0	0	0	
1572553619.8580	330.00	536.40	-0.532	-0.121	36.663	0	0	0	
1572553620.0550	330.00	536.40	-0.241	0.080	36.663	0	0	0	
1572553620.3250	330.00	536.40	0.291	0.160	36.663	0	0	0	
1572553620.5620	330.00	536.40	1.331	0.170	36.663	0	0	0	
1572553620.6960	330.00	536.40	-0.231	-0.085	36.663	0	0	0	
1572553620.9050	330.00	536.40	1.131	0.336	36.663	0	0	0	
1572553621.2590	330.00	536.40	0.788	-0.001	36.663	0	0	0	
1572553621.4790	330.00	536.40	0.501	0.471	36.663	0	0	0	
1572553621.6920	330.00	536.40	-4.355	-0.012	36.663	0	0	0	
1572553621.8670	330.00	536.40	2.874	0.893	36.663	0	0	0	
1572553622.0970	330.00	536.40	0.027	0.323	36.663	0	0	0	
1572553622.2730	330.00	536.40	-2.312	-0.378	36.663	0	0	0	
1572553622.4530	330.00	536.40	-0.496	-0.229	36.663	0	0	0	
1572553622.6760	330.00	536.40	0.250	-0.066	36.663	0	0	0	
1572553622.8920	330.00	536.40	1.087	-0.116	36.663	0	0	0	
1572553623.0440	330.00	536.40	-0.382	-0.094	36.663	0	0	0	
1572553623.2510	330.00	536.40	1.116	0.193	36.663	0	0	0	
1572553623.4530	330.00	536.40	-3.397	-0.045	36.663	0	0	0	
1572553623.6550	330.00	536.40	-0.509	-0.527	36.663	0	0	0	
1572553623.8830	330.00	536.40	3.725	0.053	36.663	0	0	0	
1572553624.0530	330.00	536.40	-1.117	0.371	36.663	0	0	0	
1572553624.2740	330.00	536.40	-0.824	0.023	36.663	0	0	0	
1572553624.4940	330.00	536.40	-1.688	-0.517	36.663	0	0	0	
1572553624.6740	330.00	536.40	-3.034	-0.328	36.663	0	0	0	
1572553624.8910	330.00	536.40	2.374	-0.032	36.663	0	0	0	
1572553625.0500	330.00	536.40	1.121	0.169	36.663	0	0	0	
1572553625.2540	330.00	536.40	0.469	0.055	36.663	0	0	0	
1572553625.4850	330.00	536.40	-0.137	-0.018	36.663	0	0	0	
1572553625.7070	330.00	536.40	0.061	0.006	36.663	0	0	0	
1572553625.8820	330.00	536.40	-0.103	0.002	36.663	0	0	0	
1572553626.0660	330.00	536.40	-0.234	0.076	36.663	0	0	0	
1572553626.2880	330.00	536.40	-0.073	-0.099	36.663	0	0	0	
1572553626.5330	330.00	536.40	-0.007	0.123	36.663	0	0	0	
1572553626.7060	330.00	536.40	0.138	0.011	36.663	0	0	0	
1572553626.9520	330.00	536.40	-0.045	-0.050	36.663	0	0	0	
1572553627.1470	330.00	536.40	0.207	0.083	36.663	0	0	0	
1572553627.3140	330.00	536.40	0.017	0.030	36.663	0	0	0	
1572553627.4800	330.00	536.40	-0.597	-0.116	36.663	0	0	0	
1572553627.6980	330.00	536.40	0.316	0.048	36.663	0	0	0	
1572553627.9320	330.00	536.40	-0.438	-0.026	36.663	0	0	0	
1572553628.1310	330.00	536.40	-0.138	0.014	36.663	0	0	0	
1572553628.3110	330.00	536.40	-0.164	0.046	36.663	0	0	0	
1572553628.5230	330.00	536.40	0.031	0.044	36.663	0	0	0	
1572553628.7220	330.00	536.40	0.220	0.054	36.663	0	0	0	
1572553628.9100	330.00	536.40	0.107	-0.190	36.663	0	0	0	
1572553629.1220	330.00	536.40	0.208	0.120	36.663	0	0	0	
1572553629.3570	330.00	536.40	-0.114	-0.035	36.663	0	0	0	
1572553629.4830	330.00	536.40	-0.036	0.063	36.663	0	0	0	
1572553629.7000	330.00	536.40	-0.191	0.006	36.663	0	0	0	
1572553629.9100	330.00	536.40	0.705	0.376	36.663	0	0	0	
1572553630.1280	330.00	536.40	1.335	0.014	36.663	0	0	0	
1572553630.2870	330.00	536.40	0.660	0.420	36.663	0	0	0	
1572553630.4960	330.00	536.40	0.482	0.210	36.663	0	0	0	
1572553630.7130	330.00	536.40	0.392	0.138	36.663	0	0	0	
1572553630.8920	330.00	536.40	0.293	0.091	36.663	0	0	0	
1572553631.1090	330.00	536.40	0.112	0.029	36.663	0	0	0	
1572553631.2790	330.00	536.40	0.102	-0.007	36.663	0	0	0	
1572553631.5060	330.00	536.40	-0.109	-0.039	36.663	0	0	0	
1572553631.7230	330.00	536.40	-0.079	0.051	36.663	0	0	0	
1572553631.8790	330.00	536.40	-0.113	0.016	36.663	0	0	0	
1572553632.1000	330.00	536.40	-0.039	-0.053	36.663	0	0	0	
1572553632.3030	330.00	536.40	-0.072	-0.043	36.663	0	0	0	
1572553632.5060	330.00	536.40	0.170	0.099	36.663	0	0	0	
1572553632.6800	330.00	536.40	0.170	0.016	36.663	0	0	0	
1572553632.9700	330.00	536.40	-0.006	-0.068	36.663	0	0	0	
1572553633.1010	330.00	536.40	0.648	0.092	36.663	0	0	0	
1572553633.3700	330.00	536.40	0.098	-0.039	36.663	0	0	0	
1572553633.5340	330.00	536.40	-0.155	-0.058	36.663	0	0	0	
1572553633.7030	330.00	536.40	0.005	-0.014	36.663	0	0	0	
1572553634.0930	330.00	536.40	0.251	0.040	36.663	0	0	0	
1572553634.3150	330.00	536.40	-0.065	-0.006	36.663	0	0	0	
1572553634.5010	330.00	536.40	-0.177	-0.106	36.663	0	0	0	
1572553634.7420	330.00	536.40	-0.235	-0.016	36.663	0	0	0	
1572553634.9030	330.00	536.40	0.038	0.054	36.663	0	0	0	
1572553635.1430	330.00	536.40	0.185	0.050	36.663	0	0	0	
1572553635.2950	330.00	536.40	-0.013	0.038	36.663	0	0	0	
1572553635.5030	330.00	536.40	-0.103	0.040	36.663	0	0	0	
1572553635.7430	330.00	536.40	-0.030	0.033	36.663	0	0	0	
1572553635.9430	330.00	536.40	-0.084	-0.011	36.663	0	0	0	
1572553636.2070	330.00	536.40	-0.024	-0.060	36.663	0	0	0	
1572553636.3380	330.00	536.40	-0.277	-0.049	36.663	0	0	0	
1572553636.5860	330.00	536.40	0.166	0.004	36.663	0	0	0	
1572553636.7140	330.00	536.40	0.057	0.110	36.663	0	0	0	
1572553636.9350	330.00	536.40	0.035	0.023	36.663	0	0	0	
1572553637.1330	330.00	536.40	0.016	0.001	36.663	0	0	0	
1572553637.3230	330.00	536.40	0.141	0.058	36.663	0	0	0	
1572553637.5480	330.00	536.40	-0.061	0.017	36.663	0	0	0	
1572553637.7280	330.00	536.40	0.030	0.044	36.663	0	0	0	
1572553637.9230	330.00	536.40	0.018	0.032	36.663	0	0	0	
1572553638.1840	330.00	536.40	-0.017	-0.023	36.663	0	0	0	
1572553638.3790	330.00	536.40	0.045	-0.025	36.663	0	0	0	
1572553638.5800	330.00	536.40	-0.123	-0.024	36.663	0	0	0	
1572553638.7930	330.00	536.40	-0.101	0.029	36.663	0	0	0	
1572553638.9480	330.00	536.40	-0.128	-0.094	36.663	0	0	0	
1572553639.1180	330.00	536.40	1.343	0.304	36.663	0	0	0	
1572553639.3800	330.00	536.40	-0.487	-0.066	36.663	0	0	0	
1572553639.5330	330.00	536.40	0.257	0.023	36.663	0	0	0	
1572553639.7430	330.00	536.40	-0.093	0.083	36.663	0	0	0	
1572553639.9430	330.00	536.40	-0.109	-0.015	36.663	0	0	0	
1572553640.1550	330.00	536.40	0.084	0.004	36.663	0	0	0	
1572553640.4060	330.00	536.40	-0.615	-0.047	36.663	0	0	0	
1572553640.5350	330.00	536.40	0.232	0.103	36.663	0	0	0	
1572553640.7830	330.00	536.40	-0.271	-0.096	36.663	0	0	0	
1572553641.1770	330.00	536.40	0.073	-0.062	36.663	0	0	0	
1572553641.3540	330.00	536.40	-0.044	-0.022	36.663	0	0	0	
1572553641.5560	330.00	536.40	-0.075	0.004	36.663	0	0	0	
1572553641.7400	330.00	536.40	0.098	0.108	36.663	0	0	0	
1572553641.9850	330.00	536.40	0.310	0.169	36.663	0	0	0	
1572553642.1490	330.00	536.40	0.240	-0.003	36.663	0	0	0	
1572553642.3420	330.00	536.40	0.014	-0.034	36.663	0	0	0	
1572553642.5410	330.00	536.40	-0.290	-0.078	36.663	0	0	0	
1572553642.9500	330.00	536.40	-0.178	-0.047	36.663	0	0	0	
1572553643.1440	330.00	536.40	0.006	-0.015	36.663	0	0	0	
1572553643.3740	330.00	536.40	-0.029	-0.011	36.663	0	0	0	
1572553643.5780	330.00	536.40	0.131	-0.016	36.663	0	0	0	
1572553643.8030	330.00	536.40	0.113	-0.019	36.663	0	0	0	
1572553643.9440	330.00	536.40	0.136	0.106	36.663	0	0	0	
1572553644.1560	330.00	536.40	-0.058	0.062	36.663	0	0	0	
1572553644.3320	330.00	536.40	-0.120	-0.002	36.663	0	0	0	
1572553644.5600	330.00	536.40	-0.037	0.020	36.663	0	0	0	
1572553644.7840	330.00	536.40	0.006	-0.093	36.663	0	0	0	
1572553644.9500	330.00	536.40	-0.096	-0.019	36.663	0	0	0	
1572553645.1360	330.00	536.40	-0.013	-0.008	36.663	0	0	0	
