time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554745.9940	339.00	293.70	-0.885	4.701	1.960	0	0	0	
1572554746.2310	339.00	293.81	1.781	14.457	2.108	0	0	0	
1572554746.4090	339.00	293.94	2.255	15.306	2.271	0	0	0	
1572554746.6460	339.00	293.86	4.563	11.154	2.176	0	0	0	
1572554746.8190	339.00	293.67	2.247	2.542	1.923	0	0	0	
1572554746.9990	339.00	293.38	0.914	6.257	1.440	0	0	0	
1572554747.1810	339.00	293.18	0.479	5.783	0.987	0	0	0	
1572554747.4230	339.00	293.11	1.388	12.466	0.762	0	0	0	
1572554747.6000	339.00	293.02	-0.646	5.511	0.289	0	0	0	
1572554747.8260	339.00	293.00	-1.742	4.567	0.000	0	0	0	
1572554747.9970	339.00	293.09	0.984	10.190	0.709	0	0	0	
1572554748.2310	339.00	293.40	4.969	20.840	1.477	0	0	0	
1572554748.4230	339.00	294.10	0.968	8.931	2.461	0	0	0	
1572554748.5980	339.00	294.55	-0.555	1.372	2.923	0	0	0	
1572554748.8240	339.00	294.41	-0.806	5.686	2.786	0	0	0	
1572554749.0530	339.00	293.59	2.059	1.656	1.800	0	0	0	
1572554749.2280	339.00	293.01	1.077	-0.082	0.249	0	0	0	
1572554749.4210	339.00	292.03	2.613	3.155	2.311	0	0	0	
1572554749.6340	339.00	289.35	-2.975	12.007	4.481	0	0	0	
1572554749.8470	339.00	289.87	-2.230	4.991	4.151	0	0	0	
1572554750.0150	339.00	291.59	1.846	2.085	2.784	0	0	0	
1572554750.2580	339.00	291.90	2.658	3.138	2.459	0	0	0	
1572554750.4190	339.00	289.50	1.004	2.297	4.390	0	0	0	
1572554750.5930	339.00	285.80	4.186	1.954	6.294	0	0	0	
1572554751.0810	339.00	280.28	-5.701	13.811	8.364	0	0	0	
1572554751.2430	339.00	266.99	-4.621	5.096	11.960	0	0	0	
1572554751.4100	339.00	259.45	-10.387	4.915	13.583	0	0	0	
1572554751.6200	339.00	250.91	-5.057	2.479	15.215	0	0	0	
1572554751.8390	339.00	249.82	-0.927	1.224	15.412	0	0	0	
1572554752.0490	339.00	258.45	0.957	0.652	13.784	0	0	0	
1572554752.2120	339.00	273.60	-4.890	0.058	10.330	0	0	0	
1572554752.4200	339.00	283.95	-0.773	0.384	7.054	0	0	0	
1572554752.6350	339.00	278.01	-2.619	1.337	9.080	0	0	0	
1572554752.8940	339.00	265.31	-2.381	0.374	12.340	0	0	0	
1572554753.0770	339.00	246.24	-0.092	-0.175	16.037	0	0	0	
1572554753.2520	339.00	219.49	1.898	-0.019	20.108	0	0	0	
1572554753.4460	339.00	215.61	-0.144	0.110	20.632	0	0	0	
1572554753.6150	339.00	252.11	4.683	-3.654	14.997	0	0	0	
1572554753.8280	339.00	289.65	-9.556	-1.218	4.290	0	0	0	
1572554754.0820	339.00	297.13	1.757	4.376	4.768	0	0	0	
1572554754.2460	339.00	302.72	-5.156	12.605	7.313	0	0	0	
1572554754.4370	339.00	305.66	9.962	13.557	8.344	0	0	0	
1572554754.6810	339.00	305.83	5.972	0.917	8.400	0	0	0	
1572554754.8570	339.00	300.34	5.524	1.347	6.354	0	0	0	
1572554755.0460	339.00	295.04	1.787	-0.760	3.346	0	0	0	
1572554755.2450	339.00	293.27	1.085	-0.616	1.211	0	0	0	
1572554755.4310	339.00	292.81	1.340	0.419	1.019	0	0	0	
1572554755.6700	339.00	291.76	3.343	-0.443	2.609	0	0	0	
1572554755.8400	339.00	288.95	0.802	4.785	4.719	0	0	0	
1572554756.0690	339.00	283.38	-3.470	6.541	7.276	0	0	0	
1572554756.2400	339.00	278.96	-2.799	2.310	8.788	0	0	0	
1572554756.4570	339.00	276.33	-12.440	14.222	9.574	0	0	0	
1572554756.6160	339.00	275.46	-7.116	-0.047	9.822	0	0	0	
1572554756.8680	339.00	284.58	-3.740	1.763	6.807	0	0	0	
1572554757.0820	339.00	290.95	-2.709	0.870	3.358	0	0	0	
1572554757.2520	339.00	291.86	-1.481	3.669	2.505	0	0	0	
1572554757.4780	339.00	292.27	-4.923	7.744	1.997	0	0	0	
1572554757.6610	339.00	293.04	-1.294	11.800	0.476	0	0	0	
1572554757.8360	339.00	293.99	-1.936	1.909	2.334	0	0	0	
1572554758.0840	339.00	295.00	-5.702	-2.769	3.318	0	0	0	
1572554758.2650	339.00	296.17	-4.730	6.426	4.176	0	0	0	
1572554758.4840	339.00	297.29	-0.946	13.750	4.857	0	0	0	
1572554758.6470	339.00	298.41	1.160	8.487	5.453	0	0	0	
1572554758.8720	339.00	297.62	3.791	18.817	5.041	0	0	0	
1572554759.0400	339.00	297.81	5.236	3.012	5.146	0	0	0	
1572554759.2580	339.00	297.01	4.541	11.761	4.694	0	0	0	
1572554759.4170	339.00	295.73	4.486	7.320	3.873	0	0	0	
1572554759.6340	339.00	293.81	3.589	5.787	2.108	0	0	0	
1572554759.8540	339.00	293.02	2.959	17.981	0.323	0	0	0	
1572554760.0210	339.00	292.34	4.413	13.803	1.907	0	0	0	
1572554760.2590	339.00	288.03	3.332	5.273	5.227	0	0	0	
1572554760.4500	339.00	269.33	-0.515	-6.509	11.410	0	0	0	
1572554760.6940	339.00	225.95	-9.277	5.038	19.204	0	0	0	
1572554760.8600	339.00	164.55	-13.426	1.208	26.579	0	0	0	
1572554761.0340	339.00	172.12	-12.976	-0.066	25.785	0	0	0	
1572554761.2620	339.00	264.26	-7.216	-0.081	12.573	0	0	0	
1572554761.4440	339.00	293.21	-6.539	-1.872	1.069	0	0	0	
1572554761.6940	339.00	297.04	1.290	1.419	4.715	0	0	0	
1572554761.8550	339.00	292.99	1.610	1.097	0.206	0	0	0	
1572554762.0160	339.00	285.91	1.773	3.019	6.243	0	0	0	
1572554762.4390	339.00	276.20	-2.517	1.808	9.611	0	0	0	
1572554762.6520	339.00	263.12	-4.222	1.377	12.819	0	0	0	
1572554762.8840	339.00	246.76	-8.465	2.992	15.948	0	0	0	
1572554763.1020	339.00	253.92	2.122	0.035	14.661	0	0	0	
1572554763.2660	339.00	276.59	-11.375	0.241	9.500	0	0	0	
1572554763.4520	339.00	290.84	-9.491	3.880	3.449	0	0	0	
1572554763.6910	339.00	293.03	-6.033	8.949	0.426	0	0	0	
1572554763.9080	339.00	291.23	-5.772	7.887	3.119	0	0	0	
1572554764.0220	339.00	291.91	-7.204	10.611	2.443	0	0	0	
1572554764.2500	339.00	292.82	1.307	16.119	1.001	0	0	0	
1572554764.5130	339.00	292.47	-0.472	1.652	1.704	0	0	0	
1572554764.6970	339.00	292.93	3.911	8.942	0.599	0	0	0	
1572554764.8680	339.00	292.73	4.774	17.929	1.216	0	0	0	
1572554765.0880	339.00	292.20	1.176	4.850	2.091	0	0	0	
1572554765.2590	339.00	291.52	-3.103	17.514	2.854	0	0	0	
1572554765.4370	339.00	292.03	-2.138	5.629	2.315	0	0	0	
1572554765.6430	339.00	292.01	0.804	7.367	2.329	0	0	0	
1572554765.8330	339.00	292.27	1.338	2.155	2.001	0	0	0	
1572554766.0480	339.00	292.10	-2.286	3.647	2.224	0	0	0	
1572554766.2510	339.00	291.24	-4.380	24.506	3.112	0	0	0	
1572554766.4530	339.00	290.84	-2.195	6.260	3.445	0	0	0	
1572554766.6310	339.00	292.23	0.704	7.634	2.061	0	0	0	
1572554766.8430	339.00	292.31	3.236	6.250	1.947	0	0	0	
1572554767.0510	339.00	292.98	-3.535	0.746	0.343	0	0	0	
1572554767.2540	339.00	293.24	-3.174	4.674	1.154	0	0	0	
1572554767.4360	339.00	294.25	0.777	7.526	2.621	0	0	0	
1572554767.6340	339.00	299.64	2.076	1.986	6.043	0	0	0	
1572554767.8260	339.00	307.54	2.883	7.181	8.943	0	0	0	
1572554768.0290	339.00	310.19	-3.719	-1.701	9.722	0	0	0	
1572554768.2390	339.00	308.67	4.885	-0.822	9.283	0	0	0	
1572554768.4260	339.00	296.38	4.344	-0.094	4.314	0	0	0	
1572554768.6270	339.00	291.30	-0.951	-0.690	3.058	0	0	0	
1572554768.8280	339.00	265.89	-0.605	3.536	12.211	0	0	0	
1572554769.0290	339.00	207.12	-1.069	0.791	21.733	0	0	0	
1572554769.2250	339.00	221.45	-11.917	-0.997	19.838	0	0	0	
1572554769.6290	339.00	273.96	-0.766	0.040	10.232	0	0	0	
1572554769.8260	339.00	293.58	-1.786	0.054	1.780	0	0	0	
1572554770.0310	339.00	319.95	1.612	0.651	12.174	0	0	0	
1572554770.2520	339.00	328.57	1.294	1.313	13.987	0	0	0	
1572554770.4370	339.00	325.42	5.525	1.651	13.352	0	0	0	
1572554770.6400	339.00	315.71	2.313	-0.081	11.177	0	0	0	
1572554770.8280	339.00	303.31	5.458	-1.907	7.531	0	0	0	
1572554771.0250	339.00	297.29	6.055	-1.218	4.858	0	0	0	
1572554771.2390	339.00	295.15	1.243	-3.045	3.440	0	0	0	
1572554771.4350	339.00	293.99	3.368	1.632	2.336	0	0	0	
1572554771.6340	339.00	293.50	0.391	5.590	1.664	0	0	0	
1572554771.8520	339.00	293.28	0.700	5.536	1.233	0	0	0	
1572554772.0350	339.00	293.22	2.274	2.551	1.109	0	0	0	
1572554772.2330	339.00	293.00	-0.832	-0.226	0.112	0	0	0	
1572554772.4390	339.00	292.98	-0.575	5.314	0.367	0	0	0	
1572554772.6360	339.00	292.90	0.776	7.561	0.747	0	0	0	
1572554772.8330	339.00	292.77	2.789	0.080	1.123	0	0	0	
1572554773.0340	339.00	292.53	1.984	0.618	1.603	0	0	0	
1572554773.2390	339.00	291.71	1.883	2.153	2.665	0	0	0	
1572554773.4350	339.00	290.92	-0.789	0.710	3.381	0	0	0	
1572554773.6370	339.00	290.44	-0.252	3.664	3.753	0	0	0	
1572554773.8360	339.00	289.74	-1.515	13.583	4.237	0	0	0	
1572554774.0420	339.00	289.59	0.017	6.804	4.328	0	0	0	
1572554774.2370	339.00	289.47	0.782	14.510	4.407	0	0	0	
1572554774.4390	339.00	289.26	1.529	1.317	4.534	0	0	0	
1572554774.6470	339.00	288.36	-0.753	0.450	5.052	0	0	0	
1572554774.8410	339.00	288.20	-1.039	-0.829	5.137	0	0	0	
1572554775.0420	339.00	289.38	2.759	7.340	4.461	0	0	0	
1572554775.3270	339.00	290.40	2.105	0.182	3.781	0	0	0	
1572554775.4430	339.00	291.16	1.117	4.318	3.183	0	0	0	
1572554775.6410	339.00	291.58	-5.759	15.255	2.796	0	0	0	
1572554775.9020	339.00	292.73	-1.340	9.746	1.223	0	0	0	
1572554776.0930	339.00	292.93	2.616	16.287	0.622	0	0	0	
1572554776.3110	339.00	292.93	0.726	2.810	0.612	0	0	0	
1572554776.5010	339.00	292.95	-2.867	12.371	0.515	0	0	0	
1572554776.7000	339.00	291.62	0.861	8.830	2.754	0	0	0	
1572554776.8510	339.00	290.59	3.714	2.738	3.640	0	0	0	
1572554777.0970	339.00	289.83	-0.203	5.357	4.173	0	0	0	
1572554777.2900	339.00	290.53	-0.852	7.482	3.689	0	0	0	
1572554777.4980	339.00	287.62	-0.505	18.265	5.439	0	0	0	
1572554777.7020	339.00	281.86	-6.030	13.704	7.828	0	0	0	
1572554777.9010	339.00	284.22	-4.108	-3.304	6.947	0	0	0	
1572554778.0950	339.00	286.46	-3.481	0.187	5.999	0	0	0	
1572554778.2960	339.00	288.58	-3.777	0.784	4.930	0	0	0	
1572554778.4940	339.00	291.25	-2.951	0.837	3.100	0	0	0	
1572554778.6970	339.00	292.66	-0.849	-0.142	1.377	0	0	0	
1572554778.8930	339.00	293.06	0.116	3.516	0.581	0	0	0	
1572554779.1030	339.00	293.45	0.202	5.977	1.572	0	0	0	
1572554779.3010	339.00	295.10	-2.499	2.010	3.395	0	0	0	
1572554779.4970	339.00	295.33	-0.323	0.886	3.583	0	0	0	
1572554779.6960	339.00	293.85	2.749	-0.536	2.161	0	0	0	
1572554779.8990	339.00	293.01	1.723	4.093	0.174	0	0	0	
1572554780.2980	339.00	293.00	-2.587	3.578	0.117	0	0	0	
1572554780.4960	339.00	292.98	-0.412	0.590	0.354	0	0	0	
1572554780.7070	339.00	293.02	4.130	27.087	0.320	0	0	0	
1572554780.8960	339.00	292.29	2.792	9.345	1.973	0	0	0	
1572554781.0970	339.00	289.36	-3.102	11.676	4.477	0	0	0	
1572554781.3010	339.00	275.81	-1.827	5.159	9.724	0	0	0	
1572554781.5070	339.00	251.47	-4.508	2.166	15.114	0	0	0	
1572554781.7040	339.00	208.84	-10.305	0.387	21.515	0	0	0	
1572554781.8980	339.00	148.69	-8.143	-1.806	28.172	0	0	0	
1572554782.0970	339.00	172.36	-4.699	0.376	25.758	0	0	0	
1572554782.2880	339.00	243.91	-0.040	-0.051	16.432	0	0	0	
1572554782.4980	339.00	287.49	-3.045	-0.010	5.506	0	0	0	
1572554782.7190	339.00	295.01	-1.033	4.256	3.328	0	0	0	
1572554782.9120	339.00	300.30	1.302	0.455	6.338	0	0	0	
1572554783.0970	339.00	300.33	2.349	-0.692	6.347	0	0	0	
1572554783.3030	339.00	295.24	2.593	0.550	3.509	0	0	0	
1572554783.5030	339.00	293.00	0.285	0.746	0.138	0	0	0	
1572554783.6990	339.00	290.13	1.782	0.005	3.970	0	0	0	
1572554783.9150	339.00	284.97	1.815	-0.079	6.647	0	0	0	
1572554784.1010	339.00	273.22	-0.101	0.266	10.431	0	0	0	
1572554784.2980	339.00	261.40	-3.652	0.532	13.183	0	0	0	
1572554784.5510	339.00	261.45	-4.484	0.089	13.174	0	0	0	
1572554784.7360	339.00	275.56	-4.701	0.652	9.795	0	0	0	
1572554785.0510	339.00	288.56	-1.895	-5.616	4.939	0	0	0	
1572554785.1240	339.00	292.78	-0.938	0.283	1.107	0	0	0	
1572554785.3640	339.00	293.00	-0.719	2.560	0.122	0	0	0	
1572554785.5450	339.00	293.03	-0.722	5.909	0.401	0	1	0	
1572554785.7270	339.00	293.09	0.331	10.173	0.719	0	0	0	
1572554785.9610	339.00	293.35	6.533	6.829	1.382	0	1	0	
1572554786.1490	339.00	293.33	3.596	11.956	1.352	0	1	0	
1572554786.3180	339.00	293.48	0.145	24.502	1.621	0	1	0	
1572554786.5340	339.00	295.01	-0.095	6.517	3.324	0	1	0	
1572554786.7500	339.00	296.56	-2.129	13.321	4.425	0	1	0	
1572554786.9960	339.00	295.92	-2.910	5.173	4.006	0	1	0	
1572554787.2260	339.00	298.80	1.989	9.707	5.648	0	1	0	
1572554787.3710	339.00	296.93	1.755	1.098	4.649	0	1	0	
1572554787.5400	339.00	294.86	0.810	-0.527	3.198	0	1	0	
1572554787.7610	339.00	293.48	1.564	6.683	1.629	0	1	0	
1572554787.9320	339.00	293.00	-1.045	10.362	0.128	0	1	0	
1572554788.1670	339.00	293.00	2.652	8.701	0.000	0	1	0	
1572554788.3430	339.00	293.00	0.725	3.491	0.858	0	1	0	
1572554788.5830	339.00	293.00	-0.844	4.558	1.857	0	1	0	
1572554788.9390	339.00	293.00	3.613	7.674	2.360	0	1	0	
1572554789.1560	339.00	293.00	1.921	12.458	3.114	0	1	0	
1572554789.3700	339.00	293.00	1.601	5.222	3.391	0	1	0	
1572554789.5280	339.00	293.00	2.394	8.175	4.382	0	1	0	
1572554789.7470	339.00	293.00	-0.982	5.712	6.380	0	1	0	
1572554789.9330	339.00	293.00	1.720	12.010	6.368	0	1	0	
1572554790.1480	339.00	293.00	1.883	9.613	7.249	0	1	0	
1572554790.7030	339.00	293.00	-0.602	1.661	0.927	0	1	0	
1572554791.2720	339.00	293.00	0.772	-0.475	13.585	0	0	0	
1572554791.4010	339.00	310.05	0.955	-0.253	9.683	0	0	0	
1572554791.5220	339.00	293.90	0.090	-1.511	2.223	0	0	0	
1572554791.7810	339.00	287.62	3.478	6.313	5.441	0	0	0	
1572554791.9610	339.00	285.86	-2.633	19.229	6.268	0	0	0	
1572554792.1750	339.00	285.41	-2.723	8.831	6.460	0	0	0	
1572554792.3550	339.00	285.85	-4.014	2.042	6.271	0	0	0	
1572554792.5410	339.00	287.91	-3.104	12.125	5.292	0	0	0	
1572554792.7740	339.00	288.73	-4.080	2.893	4.845	0	0	0	
1572554792.9460	339.00	290.73	-4.333	-0.049	3.534	0	0	0	
1572554793.1750	339.00	291.99	-1.185	8.125	2.362	0	0	0	
1572554793.4080	339.00	292.94	-2.230	2.083	0.580	0	0	0	
1572554793.5260	339.00	293.03	-1.599	-0.496	0.397	0	0	0	
1572554793.7380	339.00	293.08	-1.330	0.640	0.671	0	0	0	
1572554793.9810	339.00	293.81	1.132	1.658	2.114	0	0	0	
1572554794.1660	339.00	294.05	0.717	7.594	2.403	0	0	0	
1572554794.3450	339.00	295.05	1.569	12.663	3.358	0	0	0	
1572554794.5700	339.00	295.00	5.193	2.239	3.314	0	0	0	
1572554794.7350	339.00	294.98	-1.993	-0.514	3.303	0	0	0	
1572554794.9600	339.00	295.82	-1.270	2.454	3.939	0	0	0	
1572554795.1860	339.00	296.85	-1.151	1.433	4.603	0	0	0	
1572554795.3580	339.00	297.40	-1.589	0.871	4.918	0	0	0	
1572554795.5210	339.00	299.33	-0.670	1.444	5.901	0	0	0	
1572554795.7790	339.00	301.15	10.945	20.714	6.694	0	0	0	
1572554795.9590	339.00	300.85	6.043	1.051	6.572	0	0	0	
1572554796.1910	339.00	298.63	6.674	0.094	5.565	0	0	0	
1572554796.4110	339.00	296.55	8.352	2.154	4.418	0	0	0	
1572554796.5720	339.00	293.97	5.424	5.400	2.306	0	0	0	
1572554796.7460	339.00	293.17	0.419	2.173	0.971	0	0	0	
1572554796.9730	339.00	292.94	0.033	3.924	0.577	0	0	0	
1572554797.1920	339.00	292.47	1.599	1.652	1.706	0	0	0	
1572554797.3720	339.00	290.99	2.883	2.480	3.326	0	0	0	
1572554797.6270	339.00	287.89	1.343	2.710	5.304	0	0	0	
1572554797.8260	339.00	285.65	-4.650	5.536	6.356	0	0	0	
1572554798.0010	339.00	283.32	-3.251	5.403	7.298	0	0	0	
1572554798.1860	339.00	283.55	-3.706	12.370	7.208	0	0	0	
1572554798.3680	339.00	280.44	-3.090	9.442	8.310	0	0	0	
1572554798.5660	339.00	279.37	-0.805	6.204	8.658	0	0	0	
1572554798.7950	339.00	275.80	-10.287	8.040	9.726	0	1	0	
1572554799.3550	339.00	293.00	-1.882	0.321	10.274	0	1	0	
1572554799.9130	339.00	293.00	-2.361	0.038	24.922	0	0	0	
1572554800.0310	339.00	-25.24	-0.003	0.015	41.837	0	0	0	
1572554800.2380	330.00	-25.24	-0.051	-0.309	41.837	0	0	0	
1572554801.8660	330.00	-25.24	-0.031	-0.070	41.837	0	0	0	
1572554802.0800	339.00	293.00	0.008	6.366	0.000	0	0	0	
1572554802.3130	330.00	293.00	-0.803	3.891	0.000	0	0	0	
1572554802.4790	330.00	293.00	0.196	2.396	0.000	0	0	0	
1572554802.6920	330.00	293.00	-0.198	-0.720	0.000	0	0	0	
1572554802.8690	330.00	293.00	-0.020	0.334	0.000	0	0	0	
1572554803.0960	330.00	293.00	-0.003	0.021	0.000	0	0	0	
1572554803.2870	330.00	293.00	-0.030	-0.037	0.000	0	0	0	
1572554803.4950	330.00	293.00	-0.007	-0.034	0.000	0	0	0	
1572554803.7080	330.00	293.00	-0.018	-0.006	0.000	0	0	0	
1572554803.8700	330.00	293.00	-0.037	-0.013	0.000	0	0	0	
1572554804.0890	330.00	293.00	-0.050	0.014	0.000	0	0	0	
1572554804.2980	330.00	293.00	-0.046	0.011	0.000	0	0	0	
1572554804.5100	330.00	293.00	-0.009	-0.023	0.000	0	0	0	
1572554804.6640	330.00	293.00	-0.017	-0.012	0.000	0	0	0	
1572554804.8910	330.00	293.00	-0.013	-0.027	0.000	0	0	0	
1572554805.1220	330.00	293.00	-0.049	0.037	0.000	0	0	0	
1572554805.3400	330.00	293.00	-0.052	-0.055	0.000	0	0	0	
1572554805.5190	330.00	293.00	0.016	0.017	0.000	0	0	0	
1572554805.8850	330.00	293.00	-0.017	0.025	0.000	0	0	0	
1572554806.1170	330.00	293.00	-0.021	0.011	0.000	0	0	0	
1572554806.2880	330.00	293.00	-0.019	-0.170	0.000	0	0	0	
1572554806.5160	330.00	293.00	-0.244	-0.226	0.000	0	0	0	
1572554806.7400	330.00	293.00	0.072	0.506	0.000	0	0	0	
1572554806.9130	330.00	293.00	0.056	0.390	0.000	0	0	0	
1572554807.2850	330.00	293.00	-0.016	0.007	0.000	0	0	0	
1572554807.4960	330.00	293.00	0.013	0.048	0.000	0	0	0	
1572554807.7100	330.00	293.00	-0.022	0.030	0.000	0	0	0	
1572554807.8690	330.00	293.00	0.034	0.011	0.000	0	0	0	
1572554808.0820	330.00	293.00	-0.012	0.050	0.000	0	0	0	
1572554808.3210	330.00	293.00	-0.029	-0.000	0.000	0	0	0	
1572554808.5380	330.00	293.00	-0.021	-0.024	0.000	0	0	0	
1572554808.7000	330.00	293.00	-0.058	0.005	0.000	0	0	0	
1572554808.9120	330.00	293.00	-0.022	-0.022	0.000	0	0	0	
1572554809.1240	330.00	293.00	-0.011	-0.000	0.000	0	0	0	
1572554809.4950	330.00	293.00	0.013	0.043	0.000	0	0	0	
1572554809.7200	330.00	293.00	-0.026	0.019	0.000	0	0	0	
1572554809.9260	330.00	293.00	-0.062	-0.014	0.000	0	0	0	
1572554810.0990	330.00	293.00	-0.067	0.032	0.000	0	0	0	
1572554810.3310	330.00	293.00	0.013	0.007	0.000	0	0	0	
1572554810.5050	330.00	293.00	-0.062	0.032	0.000	0	0	0	
1572554810.7430	330.00	293.00	0.019	-0.049	0.000	0	0	0	
1572554810.9120	330.00	293.00	-0.036	-0.028	0.000	0	0	0	
1572554811.0840	330.00	293.00	-0.026	0.017	0.000	0	0	0	
1572554811.3120	330.00	293.00	0.024	0.032	0.000	0	0	0	
1572554811.5380	330.00	293.00	-0.056	-0.028	0.000	0	0	0	
1572554811.7280	330.00	293.00	-0.070	-0.021	0.000	0	0	0	
1572554811.9520	330.00	293.00	0.021	0.010	0.000	0	0	0	
1572554812.1280	330.00	293.00	0.016	-0.036	0.000	0	0	0	
1572554812.2980	330.00	293.00	-0.004	0.019	0.000	0	0	0	
1572554812.5350	330.00	293.00	-0.038	0.004	0.000	0	0	0	
1572554812.7050	330.00	293.00	-0.015	0.023	0.000	0	0	0	
1572554812.9140	330.00	293.00	-0.030	-0.032	0.000	0	0	0	
1572554813.1250	330.00	293.00	0.027	0.009	0.000	0	0	0	
1572554813.2800	330.00	293.00	0.020	-0.023	0.000	0	0	0	
1572554813.4960	330.00	293.00	-0.010	-0.019	0.000	0	0	0	
1572554813.7090	330.00	293.00	-0.003	0.019	0.000	0	0	0	
1572554813.9240	330.00	293.00	-0.031	-0.039	0.000	0	0	0	
1572554814.1310	330.00	293.00	-0.007	-0.045	0.000	0	0	0	
1572554814.2940	330.00	293.00	-0.009	-0.049	0.000	0	0	0	
1572554814.5130	330.00	293.00	-0.016	-0.015	0.000	0	0	0	
1572554814.7390	330.00	293.00	-0.029	-0.019	0.000	0	0	0	
1572554814.9190	330.00	293.00	0.016	-0.026	0.000	0	0	0	
1572554815.1600	330.00	293.00	-0.044	-0.017	0.000	0	0	0	
1572554815.3380	330.00	293.00	0.020	-0.029	0.000	0	0	0	
1572554815.4990	330.00	293.00	0.010	0.021	0.000	0	0	0	
1572554815.7200	330.00	293.00	-0.028	-0.027	0.000	0	0	0	
1572554815.9320	330.00	293.00	-0.047	0.018	0.000	0	0	0	
1572554816.1700	330.00	293.00	-0.012	-0.012	0.000	0	0	0	
1572554816.3270	330.00	293.00	-0.049	0.065	0.000	0	0	0	
1572554816.5370	330.00	293.00	-0.016	-0.018	0.000	0	0	0	
1572554816.7070	330.00	293.00	0.059	0.008	0.000	0	0	0	
1572554816.9410	330.00	293.00	-0.055	-0.001	0.000	0	0	0	
1572554817.1180	330.00	293.00	-0.037	0.027	0.000	0	0	0	
1572554817.3350	330.00	293.00	-0.007	-0.051	0.000	0	0	0	
1572554817.5840	330.00	293.00	0.020	0.017	0.000	0	0	0	
1572554817.7400	330.00	293.00	-0.041	0.064	0.000	0	0	0	
1572554817.9030	330.00	293.00	-0.003	0.051	0.000	0	0	0	
1572554818.1340	330.00	293.00	-0.043	-0.031	0.000	0	0	0	
1572554818.3780	330.00	293.00	0.024	-0.018	0.000	0	0	0	
1572554818.5490	330.00	293.00	-0.011	-0.062	0.000	0	0	0	
1572554818.7210	330.00	293.00	-0.019	0.023	0.000	0	0	0	
1572554818.9550	330.00	293.00	-0.020	0.011	0.000	0	0	0	
1572554819.1430	330.00	293.00	-0.043	-0.003	0.000	0	0	0	
1572554819.3650	330.00	293.00	-0.082	-0.058	0.000	0	0	0	
1572554819.5590	330.00	293.00	-0.014	-0.037	0.000	0	0	0	
1572554819.7620	330.00	293.00	-0.032	-0.011	0.000	0	0	0	
1572554819.9380	330.00	293.00	0.010	-0.042	0.000	0	0	0	
1572554820.1520	330.00	293.00	-0.055	-0.001	0.000	0	0	0	
1572554820.3250	330.00	293.00	0.018	-0.016	0.000	0	0	0	
1572554820.5500	330.00	293.00	-0.003	-0.032	0.000	0	0	0	
1572554820.7790	330.00	293.00	-0.020	-0.025	0.000	0	0	0	
1572554820.9460	330.00	293.00	0.061	-0.019	0.000	0	0	0	
1572554821.1160	330.00	293.00	0.061	-0.022	0.000	0	0	0	
1572554821.3430	330.00	293.00	-0.000	-0.227	0.000	0	0	0	
1572554821.5830	330.00	293.00	-0.134	0.033	0.000	0	0	0	
1572554821.7520	330.00	293.00	-1.297	-0.024	0.000	0	0	0	
1572554821.9990	330.00	293.00	-0.005	-0.007	0.000	0	0	0	
1572554822.1230	330.00	293.00	0.001	-0.002	0.000	0	0	0	
1572554822.3600	330.00	293.00	0.003	0.004	0.000	0	0	0	
1572554822.5300	330.00	293.00	0.008	-0.012	0.000	0	0	0	
1572554822.7520	339.00	9.68	0.679	0.084	39.475	0	0	0	
1572554823.1550	339.00	166.80	-1.705	2.187	26.345	0	0	0	
1572554823.3270	339.00	235.19	-1.852	-1.484	17.831	0	0	0	
1572554823.5580	339.00	284.78	-2.484	-1.200	6.723	0	0	0	
1572554823.8160	339.00	292.45	-0.100	-1.276	1.743	0	1	0	
1572554823.9990	339.00	292.45	-0.307	-0.170	0.297	0	0	0	
1572554824.1680	339.00	294.17	-0.030	-0.001	2.540	0	0	0	
1572554824.3890	339.00	307.55	-0.759	-0.445	8.944	0	0	0	
1572554824.5540	339.00	335.01	2.096	0.834	15.200	0	0	0	
1572554824.7810	339.00	345.40	0.286	0.658	16.976	0	0	0	
1572554824.9510	339.00	333.87	-2.837	1.895	14.993	0	0	0	
1572554825.1890	339.00	327.67	-1.939	-3.645	13.809	0	0	0	
1572554825.3680	339.00	329.27	3.437	1.949	14.125	0	0	0	
1572554825.5790	339.00	320.24	2.825	1.427	12.240	0	0	0	
1572554825.7720	339.00	305.00	0.243	-4.849	8.124	0	0	0	
1572554825.9460	339.00	306.20	0.127	-1.859	8.520	0	0	0	
1572554826.1570	339.00	299.02	1.127	-0.829	5.754	0	0	0	
1572554826.3780	339.00	294.71	-5.525	-5.099	3.065	0	0	0	
1572554826.5900	339.00	293.69	-7.336	0.044	1.950	0	0	0	
1572554826.8040	339.00	295.27	-3.800	-0.752	3.532	0	0	0	
1572554826.9650	339.00	295.98	2.754	0.285	4.050	0	0	0	
1572554828.5210	339.00	300.16	9.703	10.812	6.274	0	0	0	
1572554828.8100	339.00	292.97	2.609	11.753	0.411	0	0	0	
1572554828.9810	339.00	303.99	3.084	12.742	7.776	0	0	0	
1572554829.2150	339.00	302.77	10.941	10.101	7.332	0	0	0	
1572554829.3940	339.00	301.25	12.569	7.356	6.737	0	0	0	
1572554829.6150	339.00	300.28	10.544	16.071	6.330	0	0	0	
